   -0.223078966140747070E+02    0.472906282544136047E+01    0.145900905132293701E+00    0.868955254554748535E-02    0.154219629883879748E-01    0.119739468097686768E+02    0.788235475226737176E-01    0.708542391235663249E+01   -0.152231195311772339E+12   -0.599146350544150419E+01    1
   -0.241627364158630371E+02    0.437880870699882507E+01    0.764758884906768799E-01    0.168117880821228027E-01    0.121543462519726978E-01    0.117658452987670898E+02    0.268157842586526085E+00    0.680986733175424508E+01   -0.433553882315478134E+11   -0.599396350544151169E+01    1
   -0.255526528358459473E+02    0.307270702719688416E+01    0.377303779125213623E+00    0.105939507484436035E-01    0.113943935083698003E-01    0.113655824661254883E+02    0.386393290295033109E+00    0.674641960741054536E+01   -0.111980359932721710E+11   -0.599646350544151474E+01    1
   -0.246055088043212891E+02    0.947509944438934326E+00    0.158530980348587036E+00    0.561858117580413818E-01    0.142217924403039403E+00    0.118730610609054565E+02    0.199177943866270607E+00    0.664346518142116160E+01   -0.872416380308662415E+10   -0.599896350544151957E+01    1
   -0.224322900772094727E+02    0.719234108924865723E+00    0.138989180326461792E+00    0.332119762897491455E-01    0.637369173967722996E-02    0.114985266923904419E+02    0.220405959623609215E-02    0.693196022607524664E+01   -0.266027289209050798E+10   -0.600146350544151552E+01    1
   -0.232804155349731445E+02    0.963368505239486694E+00    0.908769965171813965E-01    0.175302922725677490E-01    0.758903326332810768E+00    0.116728874444961548E+02    0.751924251711330038E-01    0.729093067944940287E+01   -0.148749579004997873E+10   -0.600396350544151858E+01    1
   -0.232523655891418457E+02    0.418132570385932922E+01    0.130881518125534058E+00    0.151444077491760254E-01    0.690570673184094264E+00    0.115383381843566895E+02    0.212426764439997695E-01    0.686575602999238921E+01   -0.128727813582909560E+10   -0.600646350544151630E+01    1
   -0.229246826171875000E+02    0.702899992465972900E+00    0.492434233427047729E+00    0.375821292400360107E-01    0.440614135764476889E-01    0.113372719287872314E+02    0.446587206592600428E+00    0.715740807181718353E+01   -0.118129032483774543E+10   -0.600896350544152469E+01    1
   -0.236192550659179688E+02    0.348528254032135010E+01    0.468877851963043213E-01    0.102760821580886841E+00    0.800924462572063095E-01    0.117134109735488892E+02    0.499442428964361335E-01    0.706789059518329044E+01   -0.107684530809113121E+10   -0.601146350544151886E+01    1
   -0.234537014961242676E+02    0.281689751148223877E+01    0.331881105899810791E+00    0.861553847789764404E-01    0.437536114848708080E+00    0.118513909578323364E+02    0.107859151833882526E-01    0.688361196820617582E+01   -0.928404113089054585E+09   -0.601396350544150859E+01    1
